Id,airline,username,retweet_count,text,timestamp,location
11671,US Airways,MartyBergerson,0,@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!,2015-02-17 15:47:49 -0800,Always Traveling
11672,US Airways,mttdprkr,0,"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",2015-02-17 15:45:32 -0800,"Vancouver, WA"
11673,US Airways,michael_lepp,0,@USAirways Thanks. It would be better from the gate agent at C14 in Charlotte boarding flight 1791.,2015-02-17 15:45:09 -0800,"Charlotte, North Carolina"
11674,US Airways,LisaWilsonDaly,0,@USAirways flt 5302 CLT to DAY supposed to depart 5:51; the 6:20...still no crew. #schedule/contact the pilot!,2015-02-17 15:41:13 -0800,"Centerville, Ohio"
11675,US Airways,Nathanielyb,0,"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.",2015-02-17 15:40:32 -0800,"Westbrook, CT"
11676,US Airways,AminESPN,0,@USAirways thanks,2015-02-17 15:36:14 -0800,SportsCenter
11677,US Airways,tamajared,0,@USAirways I've been waiting for the callback for EIGHT HOURS. HOW MUCH LONGER?!,2015-02-17 15:08:58 -0800,DC / MIA
11678,US Airways,mttdprkr,0,@USAirways 2 and a half hours on hold... Hope it feels good to be a steaming pile of shit.  @AmericanAir paid far too much for you.,2015-02-17 15:07:40 -0800,"Vancouver, WA"
11679,US Airways,PsuOhiofarmgirl,0,"@USAirways  redeemed themselves!  Flight out at 7:44!!! Had to call and negotiate,  but thank the Lord I'm heading home!!!!!",2015-02-17 15:05:17 -0800,
11680,US Airways,Two4Chaos,0,@USAirways Total BS... I offered to pay for a full First Class airfare ..Told Sold out.. 3 seats and they gave the seats to others... #crap,2015-02-17 15:05:12 -0800,"Scottsdale, AZ"
11681,US Airways,DocWaaaaaa,0,@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,2015-02-17 15:01:59 -0800,NEXT D00R 2 U  ( Chiangles )
11682,US Airways,shipge,0,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,2015-02-17 14:59:26 -0800,Chicago
11683,US Airways,ChloeLynne17,0,@USAirways strikes again. @emilylyonss  I strongly suggest you live tweet your ordeal. Their media team appreciates the updates 😎,2015-02-17 14:57:24 -0800,
11684,US Airways,earlp,0,@USAirways flight 4524  first a 2 hour wait for a deadhead crew  then deadhead crew takes overhead bin space paying customers annoyed,2015-02-17 14:55:43 -0800,
11685,US Airways,kbutsunturn,0,"@USAirways with the weather mess in the South, I missed my connection in CLT. Impressed though with the Cust Serv phone reps today.",2015-02-17 14:55:18 -0800,"Raleigh, NC"
11686,US Airways,DropMeAnywhere,0,"@USAirways And really, it's a middle initial versus middle name. All else the same. Not spending my time on your computer issues.",2015-02-17 14:52:44 -0800,"Here, There and Everywhere"
11687,US Airways,mintzrandy,0,"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",2015-02-17 14:51:39 -0800,Philadelphia Suburbs
11688,US Airways,DropMeAnywhere,0,@USAirways They're all reservations numbers and none are in Hungary. And my phone not working here. You make it too difficult.,2015-02-17 14:50:56 -0800,"Here, There and Everywhere"
11689,US Airways,SyncSummit,0,@USAirways 8 weeks to refund this ticket - 0372389047497?!? - totally unacceptable.  Fix this or I'll put it on blast on social media and TV,2015-02-17 14:43:33 -0800,Where Music meets Visual Media
11690,US Airways,CGrescueswimmer,0,@USAirways yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp,2015-02-17 14:29:13 -0800,"St. Louis, MO"
11691,US Airways,TGRunningLady,0,"@USAirways Frustrating days!No flights home, changed airlines. Thank you PHL USAirway employees &amp; @united for help getting me back to IAH.",2015-02-17 14:27:48 -0800,
11692,US Airways,gkorwan,0,@USAirways @satesq theres only one flt PHL-CRW per day.,2015-02-17 14:26:33 -0800,Charleston
11693,US Airways,btr5017,0,@USAirways @AmericanAir Your staff members are looking at me like I have two heads. Check your own websites!!! http://t.co/8Hh0c63TIe,2015-02-17 14:26:33 -0800,
11694,US Airways,Brandy_Fisher,0,"@USAirways I will be traveling from LAX to CLT to HTS, I have been rebooked for tomorrow due to the travel advisory.",2015-02-17 14:24:45 -0800,Miss California United States
11695,US Airways,Brandy_Fisher,0,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,2015-02-17 14:23:23 -0800,Miss California United States
11696,US Airways,DCSas,0,@USAirways Flight # 604. Thanks.,2015-02-17 14:18:09 -0800,"ÜT: 38.907675,-76.944183"
11697,US Airways,earlp,0,@USAirways flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways,2015-02-17 14:14:45 -0800,
11698,US Airways,Sanabia28,0,@USAirways if ur going 2 charge $20 for wi-fi make sure it works. #Brutal #DialUp b a 100 by the time things load. #TheEnd #GoodDay,2015-02-17 14:12:44 -0800,"Jupiter, FL"
11699,US Airways,staciesater,0,@USAirways is anyone working today?? Anyone want to pick up a phone?,2015-02-17 14:12:32 -0800,"Nashville, TN"
11700,US Airways,mttdprkr,0,@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,2015-02-17 14:11:26 -0800,"Vancouver, WA"
11701,US Airways,NickApex,0,"@USAirways stranded @Ernie_Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for ""sickcrew"".  Cancelled Flighted my mechanics flight today.",2015-02-17 14:08:20 -0800,
11702,US Airways,Logunov_Daniil,0,"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",2015-02-17 13:59:07 -0800,"Russia, Россия"
11703,US Airways,michael_lepp,1,@USAirways It's the rude and arrogant gate personnel. Uncalled for. Unprofessional. #theworst,2015-02-17 13:57:25 -0800,"Charlotte, North Carolina"
11704,US Airways,Ltos5363,0,"@USAirways wont waive fees for flight Cancelled Flightlation due to #neptune To use credit, $200 fee. Couldnt reach destination @BostonBBB #notmyfault",2015-02-17 13:56:57 -0800,"South Shore, MA"
11705,US Airways,WBGreen,0,@USAirways Thank you. And thanks for being so accommodating.,2015-02-17 13:56:04 -0800,"Portland, ME"
11706,US Airways,Logunov_Daniil,0,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏,2015-02-17 13:51:48 -0800,"Russia, Россия"
11707,US Airways,PatrickCronin10,0,@USAirways Feeling helpless at Tanpa airport. How can I talk to someone. Flight delayed 4 times. Need help. Missed connections will be prob,2015-02-17 13:51:13 -0800,"Nashua, NH"
11708,US Airways,Ltos5363,0,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,2015-02-17 13:50:32 -0800,"South Shore, MA"
11709,US Airways,MeghanTeeth,0,@USAirways no wonder you are the lowest rated airline in america. #shameful #USAirways,2015-02-17 13:49:30 -0800,
11710,US Airways,MeghanTeeth,0,@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.,2015-02-17 13:48:33 -0800,
11711,US Airways,bradlerner,0,@USAirways thanks!,2015-02-17 13:48:27 -0800,Virginia Beach
11712,US Airways,MeghanTeeth,0,"@USAirways wow this airline is a joke, absolutely horrendous customer service. you guys should be ashamed.",2015-02-17 13:47:44 -0800,
11713,US Airways,Ltos5363,0,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,2015-02-17 13:47:36 -0800,"South Shore, MA"
11714,US Airways,Logunov_Daniil,0,@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,2015-02-17 13:46:50 -0800,"Russia, Россия"
11715,US Airways,Ltos5363,0,"@USAirways  If you can waive a fee at time of Cancelled Flightation, you CAN WAIVE IT AT A FUTURE DATE! #usairways #ripoff #poorcustomerservice",2015-02-17 13:46:21 -0800,"South Shore, MA"
11716,US Airways,GGoodie56,0,@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,2015-02-17 13:45:22 -0800,Wading River
11717,US Airways,rkasold,0,@USAirways I have been rebooked but It has been handled very unprofessionally. Cancelled Flightations happen but the disorganization is uncalled for.,2015-02-17 13:42:27 -0800,
11718,US Airways,_bpr_,0,@USAirways conf number FMJTYL delayed - any chance of getting an earlier flight fll to phx?,2015-02-17 13:40:27 -0800,"Boca Raton, FL"
11719,US Airways,GainesJohnson,0,"@USAirways I have now called 12 times in the last three days. That's unacceptable. I'm willing to wait on hold, but that's not an option.",2015-02-17 13:38:38 -0800,"Charlottesville, Virginia"
11720,US Airways,Logunov_Daniil,0,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),2015-02-17 13:38:13 -0800,"Russia, Россия"
11721,US Airways,FranklySpeakn,0,"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help.",2015-02-17 13:37:16 -0800,NJ
11722,US Airways,benjaminspear,0,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",2015-02-17 13:35:03 -0800,"Boston, MA"
11723,US Airways,DropMeAnywhere,0,@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,2015-02-17 13:29:04 -0800,"Here, There and Everywhere"
11724,US Airways,DaintyKenyan,0,@USAirways I don't know I've tried to call for confirmation but calls aren't going thru. Can you let me know?,2015-02-17 13:24:39 -0800,"Research Triangle Park, N.C."
11725,US Airways,rkasold,0,@USAirways can I get free wifi since the flight 1808 was Cancelled Flightled?,2015-02-17 13:14:21 -0800,
11726,US Airways,bennymarkow,0,@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,2015-02-17 13:10:19 -0800,
11727,US Airways,Brandy_Fisher,0,@USAirways Sending thanks to employee Freddie in PHL Admiral Club A East for allowing me to give a day pass to my sibling stuck there today.,2015-02-17 13:09:52 -0800,Miss California United States
11728,US Airways,BobbiSue,0,@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,2015-02-17 13:05:04 -0800,Tampa
11729,US Airways,mttdprkr,0,@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,2015-02-17 13:03:43 -0800,"Vancouver, WA"
11730,US Airways,robgpaul,0,@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,2015-02-17 13:01:42 -0800,
11731,US Airways,laurastarbeth,1,@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,2015-02-17 13:00:48 -0800,Boston
11732,US Airways,Whooeeeee,0,@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,2015-02-17 12:59:56 -0800,All Over the Damn Place
11733,US Airways,ashleyapaine,0,@USAirways  you Cancelled Flightled both my flights and refused to give a voucher despite no flights for 2days. @USAirways #neveragain,2015-02-17 12:58:21 -0800,
11734,US Airways,jdpletnick,1,@USAirways I just think if I am staying w your airline &amp; rescheduling a flight I shouldn't absorb a fee that is the cost of 1/2 my flight,2015-02-17 12:57:16 -0800,"Newtown, Pa"
11735,US Airways,Lucifer_20,0,@USAirways that's why u guys are my #1 choice.,2015-02-17 12:52:00 -0800,
11736,US Airways,NaomiSheltonDC,0,@USAirways thanks. 😒,2015-02-17 12:50:30 -0800,
11737,US Airways,michael_lepp,1,@usairways I’m cool with weather delays etc. But lying and deceiving passengers to keep them from changing is reprehensible. #yousuck,2015-02-17 12:47:31 -0800,"Charlotte, North Carolina"
11738,US Airways,TGRunningLady,0,"@usairways I just want to get home before Wednesday... Joke is over, 50hrs of Cancelled Flightlations and delays is enough!",2015-02-17 12:44:58 -0800,
11739,US Airways,zachupton,0,@USAirways how about a drink voucher for the next flight?? #winkwink,2015-02-17 12:42:22 -0800,Beavercreek Ohio
11740,US Airways,Champa24,0,@USAirways nice touch with using my first name.  Very intimate.  I'll be filing a claim soon to be reimbursed. Have a us airways day!,2015-02-17 12:36:53 -0800,
11741,US Airways,jjsimonCNN,1,"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",2015-02-17 12:32:40 -0800,"Washington, DC, USA"
11742,US Airways,bradlerner,0,@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,2015-02-17 12:28:35 -0800,Virginia Beach
11743,US Airways,shoobe01,0,"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",2015-02-17 12:28:26 -0800,"Mission, Kansas"
11744,US Airways,rkasold,0,@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.,2015-02-17 12:24:54 -0800,
11745,US Airways,33rdn8th,0,"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight",2015-02-17 12:24:12 -0800,
11746,US Airways,shipge,0,"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.",2015-02-17 12:23:47 -0800,Chicago
11747,US Airways,rkasold,0,@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,2015-02-17 12:22:48 -0800,
11748,US Airways,mikemayo1428,0,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,2015-02-17 12:22:35 -0800,"Portland, ME"
11749,US Airways,DAngel082,0,"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",2015-02-17 12:20:24 -0800,New York
11750,US Airways,DomaineD1997,0,@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn,2015-02-17 12:14:43 -0800,NC
11751,US Airways,mdejock,0,@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know,2015-02-17 12:12:00 -0800,
11752,US Airways,benjaminspear,0,@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,2015-02-17 12:11:57 -0800,"Boston, MA"
11753,US Airways,mattgarcia901,0,@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?,2015-02-17 12:10:54 -0800,"Washington, DC"
11754,US Airways,dosydoh,0,@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours,2015-02-17 12:08:57 -0800,
11755,US Airways,dosydoh,0,"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part...",2015-02-17 12:08:29 -0800,
11756,US Airways,DropMeAnywhere,0,"@USAirways Would love to combine AA and USAir accts. Unfortunately, one has my middle name &amp; one has middle initial. Won't allow change",2015-02-17 12:06:44 -0800,"Here, There and Everywhere"
11757,US Airways,mattt1312,0,@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,2015-02-17 12:06:36 -0800,
11758,US Airways,davidniu7,0,@USAirways right on. Up. Up &amp; away ✈️🌞,2015-02-17 12:06:24 -0800,"Philadelphia, PA"
11759,US Airways,mikemayo1428,0,@USAirways your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,2015-02-17 12:04:52 -0800,"Portland, ME"
11760,US Airways,htmella,0,@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034,2015-02-17 12:03:28 -0800,"Washington, DC"
11761,US Airways,mattgarcia901,0,@USAirways we've (flight 4443) been sitting on the tarmac of dca for a while now waiting on a gate. Can we just use another gate?,2015-02-17 12:03:03 -0800,"Washington, DC"
11762,US Airways,DomaineD1997,0,@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,2015-02-17 12:02:37 -0800,NC
11763,US Airways,CGrescueswimmer,0,"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",2015-02-17 12:01:08 -0800,"St. Louis, MO"
11764,US Airways,amorris1116,0,"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm",2015-02-17 11:54:59 -0800,
11765,US Airways,_JoeChuck,1,@USAirways on hold for 2 hours. You know what just keep my money,2015-02-17 11:44:41 -0800,CT to Queens 
11766,US Airways,jdpletnick,1,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July,2015-02-17 11:43:03 -0800,"Newtown, Pa"
11767,US Airways,rkasold,0,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,2015-02-17 11:35:33 -0800,
11768,US Airways,j_husucks,0,@USAirways @Jack_Kairys (2/2) and another sent him to the wrong line...oh and the kiosks weren't working! #thanks,2015-02-17 11:33:32 -0800,
11769,US Airways,j_husucks,0,@USAirways also your employees were LESS then helpful when @Jack_Kairys was checking his bag. Two just left their desks completely (1/2),2015-02-17 11:32:26 -0800,
11770,US Airways,rkasold,0,@USAirways the phone number the gate gave me doesn't work either. What is your customer service phone number?,2015-02-17 11:32:01 -0800,
11771,US Airways,JenniesMagic,0,@USAirways done,2015-02-17 11:31:53 -0800,
11772,US Airways,j_husucks,0,@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,2015-02-17 11:31:08 -0800,
11773,US Airways,izzyflan,0,"@USAirways never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?",2015-02-17 11:29:12 -0800,
11774,US Airways,Dazoulai,0,@USAirways Thks 4 tip. Seems like a workaround rather than a customer-friendly solution. They should have an easily accessible email.,2015-02-17 11:24:48 -0800,
11775,US Airways,zachupton,0,@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,2015-02-17 11:21:52 -0800,Beavercreek Ohio
11776,US Airways,DaintyKenyan,0,@USAirways I was supposed to be on flight 1861 from Charlotte to RDU @ 8:20pm yesterday. Is the same flight scheduled for departure tonight?,2015-02-17 11:17:45 -0800,"Research Triangle Park, N.C."
11777,US Airways,erickofiejones,0,@USAirways Thank you so much its been a very stressful day,2015-02-17 11:13:41 -0800,
11778,US Airways,liquidfox1,0,"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",2015-02-17 11:13:08 -0800,This is an AD account. 18+
11779,US Airways,shoobe01,0,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",2015-02-17 11:10:38 -0800,"Mission, Kansas"
11780,US Airways,Eagles_SAB,0,"@USAirways Darn it, first in line for no upgrade! Wish I understood the policy. :) http://t.co/xGPaAyFDwt",2015-02-17 11:09:07 -0800,"Philadelphia, PA"
11781,US Airways,MsAmanRm103,0,@USAirways Waiting for my luggage on flight 1923. Is there a delay?,2015-02-17 11:09:03 -0800,"Detroit, MI"
11782,US Airways,rkasold,0,@USAirways will you please update your website with the most current flight status? And update your customer service phone # on @google thx,2015-02-17 11:04:41 -0800,
11783,US Airways,GainesJohnson,0,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.,2015-02-17 11:03:11 -0800,"Charlottesville, Virginia"
11784,US Airways,TreyWheelerCEO,0,@USAirways Absolutely!! The staff was amazing!!,2015-02-17 11:02:59 -0800,"Lima, OH"
11785,US Airways,kpbball41,0,@USAirways you are horrendous.  Pull your shit together,2015-02-17 11:01:54 -0800,"Boston, MA"
11786,US Airways,htmella,0,@USAirways Haha - that will indeed be a great day!,2015-02-17 11:00:20 -0800,"Washington, DC"
11787,US Airways,simuLate Flightthis,0,"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.",2015-02-17 10:57:57 -0800,Queens
11788,US Airways,HelloKansas,0,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,2015-02-17 10:56:17 -0800,"Nashville, TN"
11789,US Airways,afioto,0,@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl,2015-02-17 10:55:50 -0800,
11790,US Airways,DAngel082,0,@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(,2015-02-17 10:55:32 -0800,New York
11791,US Airways,KristinKlutz,0,@USAirways thank you! I tried that and they said they didn't have it. Anywhere else to try?,2015-02-17 10:50:05 -0800,
11792,US Airways,BlessedEpiphany,0,@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done,2015-02-17 10:49:54 -0800,"Dallas, TX by way of Tampa, FL"
11793,US Airways,BlessedEpiphany,0,"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight.",2015-02-17 10:47:20 -0800,"Dallas, TX by way of Tampa, FL"
11794,US Airways,Jack_Kairys,0,@USAirways then why did my whole team be able to put there carry ons under the plane,2015-02-17 10:43:51 -0800,
11795,US Airways,themadhacker13,0,@USAirways customer service at its finest,2015-02-17 10:42:07 -0800,East Coast
11796,US Airways,Dazoulai,0,@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?,2015-02-17 10:40:44 -0800,
11797,US Airways,zachupton,0,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,2015-02-17 10:36:58 -0800,Beavercreek Ohio
11798,US Airways,zachupton,0,@USAirways please hogs my next flight for me! I'm waiting on a bus to get me off one plane so I can run to the other. It leaves in two min!,2015-02-17 10:36:10 -0800,Beavercreek Ohio
11799,US Airways,lauras_music,0,@USAirways Fabulous - thank you so much! Looking forward to taking to the skies with you! :),2015-02-17 10:34:50 -0800,Ohio
11800,US Airways,ElaineLibrarian,0,.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,2015-02-17 10:34:06 -0800,"Albany, NY"
11801,US Airways,tamajared,0,@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.,2015-02-17 10:33:52 -0800,DC / MIA
