Id,Prediction
202,negative
203,negative
204,negative
205,positive
206,negative
207,negative
208,negative
209,negative
210,negative
211,negative
212,negative
213,negative
214,neutral
215,negative
216,positive
217,positive
218,negative
219,negative
220,negative
221,negative
222,positive
223,negative
224,negative
225,negative
226,neutral
227,negative
228,negative
229,negative
230,negative
231,negative
232,negative
233,negative
234,negative
235,negative
236,negative
237,negative
238,neutral
239,negative
240,neutral
241,negative
242,negative
243,negative
244,negative
245,negative
246,positive
247,negative
248,negative
249,neutral
250,negative
251,neutral
252,negative
253,negative
254,neutral
255,positive
256,negative
257,negative
258,neutral
259,neutral
260,negative
261,negative
262,neutral
263,positive
264,negative
265,neutral
266,negative
267,negative
268,negative
269,positive
270,neutral
271,neutral
272,positive
273,positive
274,negative
275,positive
276,neutral
277,negative
278,negative
279,positive
280,negative
281,negative
282,negative
283,neutral
284,positive
285,negative
286,negative
287,negative
288,positive
289,negative
290,positive
291,positive
292,negative
293,negative
294,neutral
295,negative
296,neutral
297,negative
298,positive
299,positive
300,negative
301,positive
302,negative
303,neutral
304,negative
305,negative
306,negative
307,negative
308,negative
309,negative
310,neutral
311,negative
312,positive
313,neutral
314,neutral
315,negative
316,negative
317,negative
318,negative
319,neutral
320,negative
321,positive
322,neutral
323,negative
324,negative
325,negative
326,negative
327,negative
328,negative
329,neutral
330,negative
331,negative
332,negative
333,positive
334,neutral
335,negative
336,positive
337,positive
338,negative
339,negative
340,negative
341,negative
342,negative
343,negative
344,negative
345,negative
346,negative
347,neutral
348,neutral
349,neutral
350,neutral
351,neutral
352,positive
353,negative
354,negative
355,neutral
356,positive
357,positive
358,positive
359,negative
360,negative
361,neutral
362,positive
363,positive
364,neutral
365,positive
366,negative
367,negative
368,negative
369,neutral
370,negative
371,neutral
372,positive
373,negative
374,negative
375,negative
376,positive
377,negative
378,negative
379,neutral
380,negative
381,negative
382,neutral
383,negative
384,positive
385,negative
386,negative
387,negative
388,negative
389,negative
390,negative
391,negative
392,negative
393,positive
394,negative
395,negative
396,positive
397,negative
398,negative
399,negative
400,negative
401,neutral
402,negative
403,negative
404,negative
405,negative
406,negative
407,negative
408,negative
409,negative
410,neutral
411,negative
412,neutral
413,negative
414,negative
415,neutral
416,positive
417,negative
418,negative
419,neutral
420,neutral
421,negative
422,negative
423,neutral
424,positive
425,negative
426,neutral
427,negative
428,negative
429,negative
430,neutral
431,positive
432,neutral
433,positive
434,positive
435,negative
436,positive
437,neutral
438,negative
439,negative
440,neutral
441,negative
442,negative
443,negative
444,neutral
445,positive
446,negative
447,negative
448,neutral
449,positive
450,negative
451,positive
452,positive
453,negative
454,negative
455,neutral
456,negative
457,neutral
458,negative
459,positive
460,neutral
461,negative
462,positive
463,negative
464,neutral
465,negative
466,negative
467,negative
468,negative
469,negative
470,negative
471,neutral
472,negative
473,positive
474,neutral
475,negative
476,negative
477,negative
478,negative
479,negative
480,neutral
481,negative
482,negative
483,positive
484,negative
485,negative
486,negative
487,negative
488,negative
489,negative
490,positive
491,negative
492,negative
493,negative
494,positive
495,neutral
496,negative
497,positive
498,positive
499,negative
500,negative
501,negative
502,negative
503,negative
504,negative
505,negative
506,negative
507,negative
508,negative
509,neutral
510,neutral
511,neutral
512,neutral
513,negative
514,negative
515,negative
516,positive
517,positive
518,positive
519,positive
520,negative
521,negative
522,neutral
523,positive
524,neutral
525,positive
526,positive
527,negative
528,negative
529,negative
530,neutral
531,negative
532,positive
533,positive
534,negative
535,negative
536,negative
537,negative
538,negative
539,negative
540,negative
541,negative
542,negative
543,neutral
544,negative
545,negative
546,positive
547,negative
548,negative
549,negative
550,neutral
551,positive
552,positive
553,negative
554,negative
555,negative
556,positive
557,positive
558,negative
559,positive
560,neutral
561,negative
562,positive
563,neutral
564,negative
565,neutral
566,neutral
567,positive
568,neutral
569,neutral
570,neutral
571,negative
572,negative
573,neutral
574,negative
575,neutral
576,negative
577,negative
578,negative
579,neutral
580,positive
581,positive
582,neutral
583,neutral
584,neutral
585,negative
586,neutral
587,neutral
588,neutral
589,neutral
590,negative
591,negative
592,negative
593,negative
594,neutral
595,positive
596,neutral
597,positive
598,negative
599,negative
600,neutral
601,neutral
602,negative
603,negative
604,negative
605,positive
606,negative
607,negative
608,negative
609,negative
610,negative
611,negative
612,negative
613,negative
614,neutral
615,negative
616,negative
617,negative
618,negative
619,positive
620,neutral
621,neutral
622,negative
623,negative
624,negative
625,negative
626,neutral
627,negative
628,negative
629,negative
630,neutral
631,neutral
632,negative
633,negative
634,positive
635,neutral
636,negative
637,positive
638,negative
639,negative
640,negative
641,negative
642,neutral
643,neutral
644,negative
645,negative
646,positive
647,negative
648,positive
649,negative
650,neutral
651,neutral
652,negative
653,positive
654,neutral
655,negative
656,negative
657,negative
658,neutral
659,negative
660,negative
661,negative
662,negative
663,positive
664,negative
665,negative
666,positive
667,negative
668,negative
669,neutral
670,negative
671,neutral
672,neutral
673,positive
674,negative
675,positive
676,negative
677,neutral
678,negative
679,neutral
680,neutral
681,negative
682,negative
683,neutral
684,negative
685,negative
686,negative
687,positive
688,negative
689,neutral
690,positive
691,negative
692,negative
693,negative
694,neutral
695,negative
696,negative
697,positive
698,neutral
699,neutral
700,negative
701,negative
702,positive
703,negative
704,negative
705,negative
706,positive
707,neutral
708,negative
709,negative
710,neutral
711,positive
712,negative
713,neutral
714,negative
715,positive
716,negative
717,positive
718,negative
719,neutral
720,positive
721,neutral
722,neutral
723,negative
724,neutral
725,negative
726,negative
727,neutral
728,positive
729,neutral
730,neutral
731,negative
732,positive
733,negative
734,neutral
735,negative
736,negative
737,negative
738,negative
739,negative
740,positive
741,negative
742,negative
743,negative
744,negative
745,negative
746,positive
747,positive
748,positive
749,neutral
750,neutral
751,positive
752,negative
753,neutral
754,negative
755,neutral
756,neutral
757,negative
758,negative
759,negative
760,negative
761,neutral
762,positive
763,negative
764,negative
765,negative
766,positive
767,negative
768,neutral
769,neutral
770,negative
771,negative
772,negative
773,negative
774,negative
775,negative
776,neutral
777,neutral
778,neutral
779,neutral
780,negative
781,negative
782,negative
783,positive
784,neutral
785,negative
786,negative
787,neutral
788,positive
789,negative
790,negative
791,neutral
792,negative
793,neutral
794,negative
795,negative
796,negative
797,negative
798,negative
799,negative
800,negative
801,negative
802,neutral
803,negative
804,positive
805,negative
806,negative
807,neutral
808,negative
809,neutral
810,negative
811,negative
812,negative
813,neutral
814,negative
815,neutral
816,negative
817,negative
818,negative
819,negative
820,negative
821,negative
822,neutral
823,neutral
824,neutral
825,negative
826,negative
827,negative
828,negative
829,negative
830,neutral
831,negative
832,negative
833,negative
834,negative
835,negative
836,neutral
837,negative
838,negative
839,negative
840,neutral
841,negative
842,negative
843,positive
844,neutral
845,negative
846,neutral
847,negative
848,negative
849,neutral
850,negative
851,neutral
852,negative
853,negative
854,negative
855,negative
856,negative
857,negative
858,negative
859,negative
860,negative
861,positive
862,negative
863,positive
864,negative
865,negative
866,negative
867,negative
868,negative
869,negative
870,negative
871,negative
872,negative
873,negative
874,negative
875,negative
876,negative
877,negative
878,neutral
879,neutral
880,negative
881,negative
882,neutral
883,negative
884,negative
885,negative
886,negative
887,neutral
888,negative
889,negative
890,negative
891,negative
892,negative
893,neutral
894,negative
895,negative
896,negative
897,negative
898,negative
899,negative
900,negative
901,negative
902,neutral
903,neutral
904,negative
905,negative
906,positive
907,positive
908,negative
909,negative
910,negative
911,negative
912,negative
913,negative
914,positive
915,negative
916,negative
917,negative
918,negative
919,negative
920,negative
921,negative
922,negative
923,neutral
924,negative
925,positive
926,positive
927,neutral
928,positive
929,negative
930,negative
931,negative
932,positive
933,negative
934,positive
935,negative
936,negative
937,negative
938,negative
939,negative
940,positive
941,negative
942,negative
943,negative
944,positive
945,negative
946,neutral
947,negative
948,negative
949,negative
950,neutral
951,neutral
952,positive
953,positive
954,negative
955,positive
956,negative
957,negative
958,neutral
959,negative
960,negative
961,negative
962,negative
963,positive
964,neutral
965,neutral
966,neutral
967,negative
968,negative
969,negative
970,neutral
971,negative
972,negative
973,negative
974,negative
975,positive
976,negative
977,negative
978,negative
979,neutral
980,negative
981,positive
982,negative
983,negative
984,negative
985,positive
986,negative
987,positive
988,neutral
989,neutral
990,negative
991,negative
992,positive
993,negative
994,neutral
995,neutral
996,positive
997,negative
998,negative
999,negative
1000,negative
1001,negative
1002,negative
1003,positive
1004,negative
1005,negative
1006,neutral
1007,positive
1008,negative
1009,neutral
1010,negative
1011,negative
1012,positive
1013,neutral
1014,negative
1015,neutral
1016,neutral
1017,negative
1018,neutral
1019,negative
1020,negative
1021,negative
1022,negative
1023,neutral
1024,neutral
1025,negative
1026,neutral
1027,neutral
1028,negative
1029,neutral
1030,negative
1031,positive
1032,negative
1033,negative
1034,negative
1035,negative
1036,negative
1037,negative
1038,negative
1039,negative
1040,negative
1041,negative
1042,negative
1043,positive
1044,neutral
1045,negative
1046,negative
1047,negative
1048,positive
1049,negative
1050,negative
1051,negative
1052,negative
1053,negative
1054,negative
1055,negative
1056,negative
1057,negative
1058,negative
1059,negative
1060,negative
1061,negative
1062,negative
1063,positive
1064,positive
1065,negative
1066,negative
1067,negative
1068,negative
1069,neutral
1070,positive
1071,negative
1072,neutral
1073,negative
1074,negative
1075,negative
1076,negative
1077,negative
1078,negative
1079,neutral
1080,negative
1081,negative
1082,negative
1083,neutral
1084,positive
1085,negative
1086,positive
1087,neutral
1088,negative
1089,negative
1090,negative
1091,negative
1092,negative
1093,neutral
1094,negative
1095,positive
1096,negative
1097,negative
1098,negative
1099,negative
1100,negative
1101,neutral
1102,negative
1103,positive
1104,positive
1105,negative
1106,negative
1107,negative
1108,negative
1109,neutral
1110,negative
1111,negative
1112,positive
1113,neutral
1114,negative
1115,negative
1116,negative
1117,negative
1118,negative
1119,negative
1120,positive
1121,positive
1122,negative
1123,negative
1124,negative
1125,positive
1126,neutral
1127,neutral
1128,negative
1129,neutral
1130,negative
1131,positive
1132,negative
1133,negative
1134,neutral
1135,negative
1136,negative
1137,negative
1138,positive
1139,negative
1140,negative
1141,neutral
1142,neutral
1143,negative
1144,positive
1145,negative
1146,negative
1147,negative
1148,negative
1149,negative
1150,negative
1151,negative
1152,positive
1153,negative
1154,negative
1155,negative
1156,negative
1157,negative
1158,negative
1159,negative
1160,positive
1161,negative
1162,neutral
1163,negative
1164,negative
1165,positive
1166,negative
1167,negative
1168,positive
1169,negative
1170,negative
1171,neutral
1172,negative
1173,negative
1174,negative
1175,negative
1176,negative
1177,negative
1178,negative
1179,negative
1180,negative
1181,negative
1182,negative
1183,negative
1184,neutral
1185,positive
1186,negative
1187,negative
1188,negative
1189,negative
1190,negative
1191,negative
1192,negative
1193,positive
1194,negative
1195,negative
1196,negative
1197,negative
1198,negative
1199,negative
1200,negative
1201,negative
1202,negative
1203,negative
1204,negative
1205,negative
1206,neutral
1207,negative
1208,negative
1209,neutral
1210,negative
1211,negative
1212,negative
1213,negative
1214,neutral
1215,negative
1216,negative
1217,negative
1218,negative
1219,neutral
1220,negative
1221,negative
1222,positive
1223,negative
1224,negative
1225,neutral
1226,neutral
1227,neutral
1228,negative
1229,negative
1230,negative
1231,neutral
1232,negative
1233,positive
1234,positive
1235,neutral
1236,negative
1237,negative
1238,negative
1239,negative
1240,neutral
1241,negative
1242,negative
1243,negative
1244,negative
1245,negative
1246,neutral
1247,negative
1248,negative
1249,negative
1250,negative
1251,neutral
1252,negative
1253,neutral
1254,negative
1255,neutral
1256,negative
1257,negative
1258,negative
1259,neutral
1260,negative
1261,negative
1262,negative
1263,negative
1264,negative
1265,negative
1266,negative
1267,negative
1268,negative
1269,negative
1270,negative
1271,neutral
1272,positive
1273,negative
1274,negative
1275,neutral
1276,negative
1277,neutral
1278,negative
1279,negative
1280,negative
1281,negative
1282,positive
1283,negative
1284,neutral
1285,negative
1286,negative
1287,neutral
1288,negative
1289,negative
1290,negative
1291,negative
1292,negative
1293,neutral
1294,negative
1295,neutral
1296,positive
1297,negative
1298,negative
1299,negative
1300,negative
1301,negative
1302,negative
1303,negative
1304,positive
1305,negative
1306,negative
1307,neutral
1308,negative
1309,neutral
1310,negative
1311,negative
1312,positive
1313,negative
1314,positive
1315,negative
1316,negative
1317,neutral
1318,negative
1319,negative
1320,positive
1321,negative
1322,negative
1323,negative
1324,negative
1325,negative
1326,negative
1327,negative
1328,neutral
1329,negative
1330,positive
1331,negative
1332,negative
1333,negative
1334,negative
1335,neutral
1336,negative
1337,negative
1338,negative
1339,negative
1340,negative
1341,negative
1342,negative
1343,negative
1344,negative
1345,positive
1346,negative
1347,negative
1348,negative
1349,negative
1350,negative
1351,neutral
1352,neutral
1353,negative
1354,negative
1355,positive
1356,positive
1357,negative
1358,negative
1359,negative
1360,negative
1361,negative
1362,negative
1363,neutral
1364,positive
1365,negative
1366,negative
1367,neutral
1368,negative
1369,negative
1370,positive
1371,negative
1372,neutral
1373,positive
1374,negative
1375,negative
1376,negative
1377,negative
1378,negative
1379,negative
1380,negative
1381,negative
1382,neutral
1383,neutral
1384,negative
1385,negative
1386,negative
1387,negative
1388,negative
1389,positive
1390,negative
1391,negative
1392,neutral
1393,positive
1394,neutral
1395,negative
1396,negative
1397,negative
1398,negative
1399,positive
1400,negative
1401,negative
1402,positive
1403,negative
1404,neutral
1405,negative
1406,negative
1407,positive
1408,negative
1409,negative
1410,positive
1411,neutral
1412,neutral
1413,positive
1414,negative
1415,negative
1416,positive
1417,negative
1418,negative
1419,positive
1420,neutral
1421,neutral
1422,negative
1423,positive
1424,neutral
1425,positive
1426,negative
1427,negative
1428,neutral
1429,negative
1430,neutral
1431,negative
1432,negative
1433,negative
1434,negative
1435,positive
1436,negative
1437,negative
1438,negative
1439,negative
1440,negative
1441,negative
1442,negative
1443,negative
1444,negative
1445,positive
1446,negative
1447,negative
1448,negative
1449,negative
1450,negative
1451,negative
1452,positive
1453,negative
1454,negative
1455,positive
1456,neutral
1457,neutral
1458,positive
1459,negative
1460,negative
1461,negative
1462,negative
1463,negative
1464,negative
1465,positive
1466,negative
1467,positive
1468,positive
1469,positive
1470,negative
1471,negative
1472,negative
1473,negative
1474,positive
1475,negative
1476,negative
1477,negative
1478,positive
1479,negative
1480,neutral
1481,negative
1482,neutral
1483,neutral
1484,neutral
1485,positive
1486,negative
1487,neutral
1488,negative
1489,negative
1490,negative
1491,negative
1492,neutral
1493,negative
1494,positive
1495,negative
1496,negative
1497,negative
1498,positive
1499,negative
1500,negative
1501,negative
1502,negative
1503,negative
1504,negative
1505,neutral
1506,positive
1507,negative
1508,negative
1509,neutral
1510,negative
1511,positive
1512,negative
1513,negative
1514,negative
1515,negative
1516,neutral
1517,neutral
1518,positive
1519,negative
1520,negative
1521,negative
1522,positive
1523,neutral
1524,negative
1525,negative
1526,negative
1527,negative
1528,neutral
1529,neutral
1530,negative
1531,negative
1532,negative
1533,negative
1534,negative
1535,negative
1536,negative
1537,negative
1538,positive
1539,negative
1540,negative
1541,negative
1542,negative
1543,negative
1544,positive
1545,positive
1546,negative
1547,negative
1548,negative
1549,negative
1550,negative
1551,neutral
1552,negative
1553,negative
1554,negative
1555,negative
1556,negative
1557,negative
1558,negative
1559,positive
1560,negative
1561,neutral
1562,negative
1563,neutral
1564,negative
1565,neutral
1566,negative
1567,negative
1568,negative
1569,neutral
1570,positive
1571,negative
1572,negative
1573,neutral
1574,neutral
1575,negative
1576,negative
1577,neutral
1578,negative
1579,negative
1580,negative
1581,negative
1582,negative
1583,negative
1584,negative
1585,neutral
1586,negative
1587,negative
1588,positive
1589,negative
1590,negative
1591,negative
1592,positive
1593,negative
1594,negative
1595,negative
1596,negative
1597,negative
1598,neutral
1599,negative
1600,negative
1601,negative
1602,negative
1603,negative
1604,positive
1605,negative
1606,positive
1607,neutral
1608,negative
1609,negative
1610,negative
1611,negative
1612,negative
1613,negative
1614,negative
1615,negative
1616,negative
1617,negative
1618,negative
1619,negative
1620,negative
1621,negative
1622,negative
1623,negative
1624,negative
1625,negative
1626,negative
1627,negative
1628,negative
1629,neutral
1630,negative
1631,neutral
1632,neutral
1633,neutral
1634,negative
1635,negative
1636,negative
1637,negative
1638,negative
1639,negative
1640,positive
1641,negative
1642,negative
1643,negative
1644,negative
1645,negative
1646,negative
1647,negative
1648,negative
1649,negative
1650,negative
1651,negative
1652,negative
1653,negative
1654,negative
1655,neutral
1656,negative
1657,negative
1658,negative
1659,negative
1660,neutral
1661,negative
1662,negative
1663,negative
1664,negative
1665,positive
1666,neutral
1667,negative
1668,positive
1669,neutral
1670,negative
1671,negative
1672,negative
1673,positive
1674,negative
1675,negative
1676,negative
1677,negative
1678,positive
1679,negative
1680,negative
1681,neutral
1682,neutral
1683,positive
1684,negative
1685,negative
1686,negative
1687,negative
1688,negative
1689,negative
1690,neutral
1691,neutral
1692,negative
1693,negative
1694,negative
1695,negative
1696,negative
1697,negative
1698,negative
1699,neutral
1700,negative
1701,neutral
1702,positive
1703,negative
1704,negative
1705,negative
1706,negative
1707,negative
1708,negative
1709,negative
1710,negative
1711,neutral
1712,neutral
1713,negative
1714,negative
1715,negative
1716,negative
1717,negative
1718,neutral
1719,negative
1720,negative
1721,negative
1722,negative
1723,negative
1724,negative
1725,negative
1726,neutral
1727,negative
1728,negative
1729,neutral
1730,positive
1731,neutral
1732,negative
1733,negative
1734,negative
1735,neutral
1736,negative
1737,negative
1738,negative
1739,negative
1740,negative
1741,negative
1742,negative
1743,negative
1744,positive
1745,neutral
1746,negative
1747,positive
1748,positive
1749,neutral
1750,negative
1751,negative
1752,positive
1753,negative
1754,negative
1755,negative
1756,negative
1757,neutral
1758,neutral
1759,neutral
1760,negative
1761,negative
1762,negative
1763,negative
1764,negative
1765,negative
1766,negative
1767,negative
1768,neutral
1769,negative
1770,negative
1771,negative
1772,positive
1773,negative
1774,negative
1775,neutral
1776,negative
1777,negative
1778,negative
1779,negative
1780,negative
1781,neutral
1782,positive
1783,negative
1784,negative
1785,positive
1786,negative
1787,neutral
1788,negative
1789,negative
1790,negative
1791,negative
1792,negative
1793,negative
1794,positive
1795,negative
1796,negative
1797,negative
1798,negative
1799,negative
1800,neutral
1801,negative
1802,positive
1803,negative
1804,negative
1805,negative
1806,positive
1807,negative
1808,neutral
1809,negative
1810,negative
1811,negative
1812,negative
1813,negative
1814,negative
1815,negative
1816,negative
1817,negative
1818,negative
1819,negative
1820,negative
1821,negative
1822,neutral
1823,positive
1824,negative
1825,negative
1826,negative
1827,neutral
1828,negative
1829,negative
1830,negative
1831,negative
1832,positive
1833,negative
1834,negative
1835,negative
1836,negative
1837,negative
1838,negative
1839,negative
1840,negative
1841,negative
1842,negative
1843,negative
1844,negative
1845,negative
1846,negative
1847,negative
1848,positive
1849,negative
1850,negative
1851,negative
1852,negative
1853,negative
1854,positive
1855,positive
1856,negative
1857,negative
1858,neutral
1859,neutral
1860,negative
1861,negative
1862,positive
1863,neutral
1864,positive
1865,negative
1866,negative
1867,negative
1868,negative
1869,negative
1870,negative
1871,negative
1872,negative
1873,negative
1874,neutral
1875,negative
1876,negative
1877,negative
1878,negative
1879,negative
1880,negative
1881,negative
1882,negative
1883,negative
1884,neutral
1885,positive
1886,negative
1887,negative
1888,negative
1889,negative
1890,negative
1891,negative
1892,negative
1893,neutral
1894,neutral
1895,negative
1896,negative
1897,negative
1898,negative
1899,negative
1900,negative
1901,negative
1902,negative
1903,negative
1904,negative
1905,negative
1906,negative
1907,negative
1908,negative
1909,negative
1910,negative
1911,negative
1912,positive
1913,positive
1914,negative
1915,negative
1916,positive
1917,negative
1918,negative
1919,negative
1920,neutral
1921,negative
1922,negative
1923,negative
1924,negative
1925,neutral
1926,neutral
1927,negative
1928,negative
1929,negative
1930,negative
1931,negative
1932,positive
1933,negative
1934,negative
1935,neutral
1936,positive
1937,negative
1938,negative
1939,neutral
1940,neutral
1941,negative
1942,negative
1943,neutral
1944,negative
1945,negative
1946,negative
1947,negative
1948,negative
1949,negative
1950,negative
1951,negative
1952,negative
1953,positive
1954,negative
1955,negative
1956,negative
1957,negative
1958,positive
1959,positive
1960,negative
1961,negative
1962,negative
1963,negative
1964,negative
1965,negative
1966,negative
1967,negative
1968,negative
1969,negative
1970,neutral
1971,negative
1972,negative
1973,neutral
1974,negative
1975,neutral
1976,neutral
1977,negative
1978,neutral
1979,negative
1980,negative
1981,negative
1982,negative
1983,negative
1984,negative
1985,neutral
1986,neutral
1987,negative
1988,negative
1989,negative
1990,negative
1991,negative
1992,negative
1993,negative
1994,negative
1995,negative
1996,negative
1997,negative
1998,negative
1999,negative
2000,positive
2001,negative
2002,negative
2003,negative
2004,negative
2005,neutral
2006,neutral
2007,negative
2008,negative
2009,negative
2010,negative
2011,negative
2012,negative
2013,negative
2014,negative
2015,negative
2016,negative
2017,negative
2018,negative
2019,neutral
2020,negative
2021,negative
2022,negative
2023,negative
2024,negative
2025,neutral
2026,negative
2027,negative
2028,negative
2029,negative
2030,negative
2031,neutral
2032,negative
2033,positive
2034,negative
2035,negative
2036,negative
2037,negative
2038,negative
2039,negative
2040,negative
2041,negative
2042,neutral
2043,negative
2044,negative
2045,negative
2046,negative
2047,negative
2048,negative
2049,negative
2050,negative
2051,negative
2052,negative
2053,negative
2054,negative
2055,negative
2056,negative
2057,negative
2058,negative
2059,negative
2060,negative
2061,negative
2062,negative
2063,neutral
2064,negative
2065,negative
2066,negative
2067,negative
2068,negative
2069,negative
2070,neutral
2071,negative
2072,negative
2073,negative
2074,negative
2075,negative
2076,negative
2077,negative
2078,positive
2079,neutral
2080,negative
2081,neutral
2082,negative
2083,negative
2084,neutral
2085,negative
2086,positive
2087,negative
2088,positive
2089,negative
2090,positive
2091,negative
2092,negative
2093,positive
2094,negative
2095,negative
2096,positive
2097,negative
2098,neutral
2099,negative
2100,negative
2101,positive
2102,negative
2103,negative
2104,neutral
2105,negative
2106,negative
2107,negative
2108,negative
2109,negative
2110,positive
2111,negative
2112,negative
2113,negative
2114,negative
2115,positive
2116,negative
2117,positive
2118,negative
2119,negative
2120,negative
2121,neutral
2122,negative
2123,negative
2124,negative
2125,negative
2126,positive
2127,neutral
2128,negative
2129,neutral
2130,neutral
2131,positive
2132,negative
2133,negative
2134,negative
2135,negative
2136,negative
2137,negative
2138,negative
2139,neutral
2140,negative
2141,negative
2142,negative
2143,negative
2144,negative
2145,positive
2146,positive
2147,negative
2148,negative
2149,negative
2150,positive
2151,neutral
2152,negative
2153,neutral
2154,negative
2155,negative
2156,negative
2157,neutral
2158,neutral
2159,negative
2160,positive
2161,neutral
2162,neutral
2163,positive
2164,neutral
2165,positive
2166,negative
2167,negative
2168,neutral
2169,negative
2170,negative
2171,negative
2172,negative
2173,negative
2174,negative
2175,neutral
2176,negative
2177,negative
2178,negative
2179,negative
2180,negative
2181,negative
2182,neutral
2183,negative
2184,negative
2185,neutral
2186,negative
2187,positive
2188,negative
2189,negative
2190,negative
2191,negative
2192,neutral
2193,neutral
2194,negative
2195,negative
2196,negative
2197,neutral
2198,negative
2199,negative
2200,negative
2201,negative
2202,negative
2203,negative
2204,negative
2205,negative
2206,negative
2207,neutral
2208,negative
2209,neutral
2210,negative
2211,negative
2212,negative
2213,negative
2214,negative
2215,positive
2216,positive
2217,positive
2218,negative
2219,negative
2220,negative
2221,negative
2222,negative
2223,negative
2224,negative
2225,negative
2226,negative
2227,negative
2228,negative
2229,negative
2230,negative
2231,negative
2232,neutral
2233,negative
2234,negative
2235,negative
2236,negative
2237,negative
2238,neutral
2239,negative
2240,positive
2241,negative
2242,positive
2243,negative
2244,positive
2245,negative
2246,negative
2247,negative
2248,negative
2249,negative
2250,neutral
2251,negative
2252,negative
2253,negative
2254,negative
2255,negative
2256,negative
2257,negative
2258,negative
2259,negative
2260,negative
2261,negative
2262,negative
2263,negative
2264,negative
2265,negative
2266,negative
2267,negative
2268,negative
2269,negative
2270,negative
2271,negative
2272,negative
2273,negative
2274,negative
2275,negative
2276,negative
2277,negative
2278,negative
2279,negative
2280,negative
2281,negative
2282,negative
2283,negative
2284,negative
2285,negative
2286,negative
2287,negative
2288,neutral
2289,negative
2290,negative
2291,negative
2292,negative
2293,negative
2294,negative
2295,positive
2296,negative
2297,negative
2298,negative
2299,negative
2300,negative
2301,negative
2302,positive
2303,negative
2304,neutral
2305,negative
2306,neutral
2307,negative
2308,negative
2309,negative
2310,negative
2311,neutral
2312,negative
2313,negative
2314,negative
2315,negative
2316,neutral
2317,neutral
2318,negative
2319,negative
2320,negative
2321,negative
2322,positive
2323,positive
2324,negative
2325,positive
2326,negative
2327,negative
2328,neutral
2329,negative
2330,neutral
2331,neutral
2332,negative
2333,positive
2334,negative
2335,neutral
2336,negative
2337,positive
2338,neutral
2339,negative
2340,negative
2341,neutral
2342,neutral
2343,negative
2344,negative
2345,negative
2346,negative
2347,negative
2348,neutral
2349,negative
2350,negative
2351,negative
2352,negative
2353,positive
2354,negative
2355,negative
2356,negative
2357,neutral
2358,negative
2359,negative
2360,positive
2361,positive
2362,negative
2363,negative
2364,negative
2365,negative
2366,negative
2367,neutral
2368,negative
2369,negative
2370,neutral
2371,neutral
2372,negative
2373,negative
2374,negative
2375,negative
2376,negative
2377,neutral
2378,negative
2379,negative
2380,neutral
2381,neutral
2382,positive
2383,negative
2384,negative
2385,positive
2386,negative
2387,negative
2388,negative
2389,negative
2390,negative
2391,negative
2392,neutral
2393,negative
2394,negative
2395,neutral
2396,negative
2397,negative
2398,negative
2399,negative
2400,negative
2401,negative
2402,negative
2403,negative
2404,negative
2405,negative
2406,negative
2407,neutral
2408,negative
2409,negative
2410,negative
2411,negative
2412,neutral
2413,negative
2414,negative
2415,negative
2416,negative
2417,negative
2418,negative
2419,negative
2420,negative
2421,negative
2422,positive
2423,negative
2424,negative
2425,negative
2426,neutral
